Actual,Predicted,Default_Probability
1,1,0.73403174
0,0,0.088364914
1,1,0.5484677
0,0,0.06487156
0,0,0.37252456
0,0,0.22360265
0,0,0.24645793
0,0,0.099255145
0,0,0.03546255
1,0,0.2134432
1,0,0.0955904
0,0,0.24509472
0,0,0.096266516
0,1,0.71488285
1,0,0.26015872
0,0,0.13555433
0,0,0.07276569
1,0,0.08790723
0,0,0.054518107
0,0,0.095179856
0,0,0.13342637
1,0,0.19010882
0,0,0.22612597
0,0,0.11098524
0,0,0.101114124
0,0,0.22115093
0,1,0.6335693
0,0,0.08900279
0,0,0.27065337
0,0,0.18947034
1,0,0.1398706
0,0,0.07526673
0,0,0.17073694
0,0,0.113330014
0,0,0.052561082
0,0,0.21470138
0,0,0.15400483
0,0,0.11247868
0,0,0.10267587
1,0,0.14559646
0,0,0.071455404
0,0,0.16201298
1,0,0.35489303
0,0,0.20117566
0,0,0.08725491
1,0,0.3596093
0,0,0.17915921
1,0,0.3039012
0,0,0.18444495
0,0,0.061280712
0,0,0.2741319
0,0,0.13452213
0,0,0.09856327
1,1,0.6201344
0,0,0.12632473
1,1,0.75196624
0,0,0.09932357
1,0,0.35151058
0,0,0.053315874
1,1,0.63812107
0,0,0.060292996
0,0,0.10189059
1,0,0.12000392
0,0,0.052453853
1,1,0.7530365
0,0,0.13833167
0,0,0.1127877
0,0,0.3039012
0,0,0.05037765
0,0,0.06225653
1,0,0.08123991
0,0,0.09968876
0,0,0.2137381
1,1,0.6681127
0,0,0.076466896
0,0,0.1681063
0,0,0.33518937
0,0,0.060535558
0,0,0.1015646
1,0,0.12563525
0,0,0.27611136
1,0,0.3382788
0,0,0.082944244
0,0,0.18497911
0,0,0.1006591
0,0,0.06407527
0,0,0.08183733
0,0,0.24576801
0,0,0.24687819
1,0,0.26471248
0,0,0.122844465
0,0,0.11211944
0,0,0.0505737
0,0,0.18258671
0,0,0.152756
1,1,0.5098911
0,0,0.3351368
1,0,0.3918947
1,0,0.06793042
0,0,0.06915348
0,0,0.16612102
1,0,0.1191883
0,0,0.09963305
1,0,0.23275115
0,0,0.23831308
1,0,0.3885747
1,1,0.59471333
1,1,0.6589388
0,0,0.10517878
1,1,0.8213825
0,0,0.07566346
0,0,0.30440256
0,0,0.22421779
1,1,0.7290062
0,0,0.09984182
0,0,0.21277818
0,0,0.1015735
0,0,0.17763008
0,1,0.6839076
0,0,0.22821966
0,0,0.18206319
0,0,0.07413614
1,0,0.14355592
1,1,0.7365477
0,0,0.08680016
0,0,0.110920824
0,0,0.26913235
0,0,0.14126788
0,0,0.08756974
0,0,0.12867536
0,0,0.119627535
1,1,0.78329164
0,0,0.1873442
0,0,0.12463425
0,0,0.10591128
0,0,0.14786835
0,0,0.07952617
0,0,0.42069662
0,0,0.46830893
0,0,0.12728627
0,0,0.12870668
0,0,0.08738073
1,0,0.4668901
0,0,0.124760136
0,0,0.17852569
0,0,0.112946406
0,0,0.21047504
0,0,0.16822389
0,0,0.08510424
0,0,0.15808445
1,0,0.4111564
1,0,0.19106567
0,0,0.088512994
0,0,0.07154873
0,0,0.105660014
0,0,0.09974783
0,0,0.31337398
0,0,0.14827885
0,0,0.056282762
0,0,0.09833686
0,1,0.6717776
0,0,0.10339953
0,0,0.14626932
1,0,0.3055798
0,0,0.064623274
0,0,0.21437225
0,0,0.15571496
1,0,0.45274237
0,0,0.12750505
1,0,0.19887339
0,0,0.10253496
0,1,0.6388525
0,0,0.18279396
1,1,0.6229412
0,0,0.075878575
0,0,0.07172719
0,0,0.17367768
1,1,0.73940486
0,0,0.38191107
0,0,0.23573947
0,0,0.22964303
1,1,0.6688346
0,0,0.06504258
0,0,0.10376538
0,0,0.0961319
0,0,0.11290556
0,0,0.21167941
0,0,0.061299298
0,0,0.121301584
1,0,0.35000026
0,0,0.040150188
0,0,0.26687416
0,0,0.14386156
0,0,0.07582518
0,0,0.12518348
0,0,0.11532341
0,0,0.06713356
1,1,0.7052905
0,0,0.06418987
0,0,0.10639206
0,0,0.20902571
1,1,0.6916186
0,0,0.18148498
1,0,0.096224725
0,0,0.08471028
0,0,0.10142195
1,0,0.15572879
0,0,0.07048046
0,0,0.13512893
0,0,0.045689307
0,0,0.22717004
0,0,0.04822215
0,0,0.060058665
0,0,0.15137988
0,0,0.10320722
0,0,0.082446404
0,0,0.09339681
1,0,0.25874898
1,0,0.09143576
1,1,0.6795258
0,0,0.100387305
0,0,0.112438306
1,1,0.71412987
1,0,0.22083725
0,0,0.14817674
0,0,0.10367604
0,0,0.14011173
0,0,0.1382344
0,0,0.40482965
0,0,0.13482776
0,0,0.13305098
0,0,0.05766381
1,1,0.6222727
0,0,0.07002204
0,0,0.12308709
0,0,0.054865073
0,0,0.051676653
0,0,0.11182981
0,0,0.13065064
0,0,0.089467555
0,0,0.13555728
1,0,0.123964675
1,0,0.19047007
1,0,0.35165927
0,0,0.2623756
0,0,0.09414433
1,1,0.77439106
0,0,0.0932579
0,0,0.1134568
1,0,0.14929955
0,0,0.22308998
1,0,0.17214808
0,0,0.09948914
1,0,0.46090788
0,0,0.15464318
1,0,0.16592066
0,0,0.091108635
0,0,0.14229308
0,0,0.09013359
0,0,0.10158934
1,0,0.2665754
0,0,0.16694012
0,0,0.18141991
0,0,0.062226187
0,0,0.17732117
1,1,0.7531085
1,0,0.31003642
1,1,0.6341117
0,0,0.31119707
0,0,0.099728234
0,0,0.18042414
0,0,0.10377556
0,0,0.15325338
0,0,0.09214846
0,0,0.09403039
0,0,0.102517605
0,1,0.53907406
0,0,0.22050472
0,0,0.091847986
0,0,0.06558477
0,0,0.47764206
0,0,0.16720936
1,1,0.63020164
0,0,0.1276627
0,0,0.18921746
0,0,0.19765013
1,0,0.06311613
0,0,0.15804577
0,0,0.12735647
1,1,0.56023496
0,0,0.11198921
0,0,0.16440605
0,0,0.06731107
0,0,0.05268662
0,0,0.3555288
0,0,0.13578396
0,0,0.18598373
0,0,0.16470909
1,0,0.121820554
1,0,0.19801278
0,0,0.049314234
0,0,0.10205289
0,0,0.19550228
0,0,0.3757085
0,0,0.07352847
0,1,0.62758356
0,0,0.041643653
0,0,0.14904197
1,1,0.71615386
0,0,0.16443798
0,0,0.13525304
0,0,0.14818527
0,0,0.2712186
1,1,0.73208505
0,0,0.09572729
1,0,0.2275062
0,0,0.091680855
0,0,0.16629611
0,0,0.08152579
0,0,0.063417345
1,0,0.14178663
0,0,0.18970235
0,0,0.09906089
0,0,0.029514482
0,0,0.13899782
1,0,0.08972672
0,0,0.12046627
1,0,0.105087355
1,0,0.07760095
0,0,0.24011886
0,0,0.17079087
0,0,0.09789291
0,0,0.06593586
0,0,0.09954466
0,0,0.19260623
0,0,0.21688628
1,0,0.34277362
0,1,0.63845843
0,0,0.3784712
0,0,0.097148344
1,0,0.23459058
1,0,0.16826227
1,1,0.69971377
0,0,0.13684933
0,0,0.088815466
0,0,0.14336154
0,0,0.31059727
0,0,0.14964642
0,0,0.12949282
0,0,0.100354664
0,0,0.043681875
0,0,0.14598623
0,0,0.15662473
1,0,0.39956817
0,0,0.10357462
0,0,0.056102883
0,0,0.07797908
0,0,0.3236502
0,0,0.07480941
0,0,0.15152137
0,0,0.30411074
1,0,0.12429008
1,1,0.7082415
1,1,0.621943
1,0,0.07518793
0,0,0.09423992
0,0,0.14491126
0,1,0.71035457
0,0,0.089824654
1,1,0.7270691
0,0,0.09745562
0,0,0.04635415
0,0,0.48875
0,0,0.122279264
0,1,0.57947177
0,0,0.07623269
1,0,0.15629905
0,0,0.052576777
0,0,0.078138046
0,0,0.09530534
0,0,0.10507244
0,0,0.09424364
0,0,0.13597572
0,0,0.16245112
0,0,0.37056863
0,0,0.18647444
0,0,0.126127
0,0,0.08112956
0,0,0.29898033
0,0,0.100764565
0,0,0.088013634
0,0,0.11464418
0,0,0.1436385
0,0,0.11602508
0,0,0.14690356
0,0,0.18793207
0,0,0.34513432
1,0,0.27060527
0,0,0.04449905
0,0,0.21102367
0,0,0.3113422
0,0,0.071427956
0,0,0.10935626
1,1,0.5635312
0,0,0.070627175
1,1,0.69053113
0,0,0.05934813
0,0,0.19692582
0,0,0.07649529
0,0,0.14353931
1,1,0.7552178
1,1,0.67448807
0,0,0.31721497
0,0,0.05310245
1,0,0.10041115
0,0,0.15147467
0,0,0.067039154
0,0,0.10889147
0,0,0.056606203
0,0,0.18223427
1,0,0.12490929
0,0,0.10136877
0,0,0.1429286
0,0,0.05504913
0,0,0.07494049
1,1,0.7946559
1,0,0.40501136
0,0,0.20233773
0,0,0.17456967
0,0,0.31536534
1,0,0.08778095
0,1,0.72621125
1,0,0.21506353
0,0,0.21716724
1,0,0.40055627
0,1,0.5728017
0,0,0.12939225
0,0,0.13877816
1,1,0.6263863
1,0,0.15110818
0,0,0.062049456
0,0,0.1270741
0,0,0.09955852
0,0,0.11332552
0,0,0.041551128
1,1,0.7161248
0,0,0.07398675
0,0,0.0861204
0,0,0.11576936
0,0,0.15400717
0,1,0.6367602
0,0,0.1017081
0,0,0.047406867
0,0,0.25422934
0,0,0.098046385
1,1,0.64095384
0,0,0.121083185
0,0,0.072641574
0,0,0.09747972
1,1,0.5554959
1,0,0.34937143
0,0,0.228977
0,0,0.16420962
1,0,0.33945638
0,0,0.27648804
0,0,0.40834332
0,0,0.15089422
0,0,0.24271365
1,0,0.20016378
1,0,0.4141091
0,0,0.08115919
0,0,0.052745868
0,0,0.095000915
0,0,0.08166671
0,0,0.093853585
0,0,0.13417894
0,0,0.04728917
0,0,0.37148184
0,0,0.08334819
0,0,0.051619757
0,0,0.23643804
0,0,0.23385648
1,0,0.38408393
0,0,0.08597134
1,1,0.65159744
0,0,0.13295664
0,0,0.14918609
0,0,0.070715584
0,0,0.38424578
0,0,0.09173914
0,0,0.11321245
0,0,0.09625054
1,0,0.26614657
1,0,0.30180612
0,0,0.113182195
1,1,0.6077098
1,0,0.12427429
0,0,0.09704359
1,1,0.64940083
1,1,0.74488235
0,0,0.043012585
1,0,0.111407064
0,0,0.11586712
1,0,0.17169166
0,0,0.240138
0,0,0.32719612
1,0,0.3194791
0,0,0.050500162
1,0,0.14562653
0,0,0.2594746
1,0,0.16151296
1,1,0.53428257
0,0,0.13845906
0,0,0.102286205
0,0,0.10440915
0,0,0.13196762
0,0,0.25772712
0,0,0.24166039
0,0,0.10389941
0,0,0.30495
0,0,0.05344332
0,0,0.2825261
0,0,0.043130405
0,1,0.71958894
0,0,0.32910323
0,0,0.08352036
0,0,0.06153707
0,0,0.12383022
0,0,0.1364863
1,0,0.08770834
0,0,0.20419623
0,0,0.067470685
0,0,0.028929844
0,0,0.24871448
0,0,0.094272345
0,0,0.28288195
1,1,0.56562155
1,0,0.38200697
0,0,0.1893619
0,0,0.16988629
1,0,0.35218948
0,0,0.10462055
1,1,0.79584605
0,0,0.16508433
0,1,0.67697513
0,0,0.46232465
0,0,0.47743085
0,0,0.30444786
1,0,0.11126037
0,0,0.12109523
0,0,0.11843215
1,1,0.621358
0,0,0.08972761
0,0,0.28105748
0,0,0.07903431
0,0,0.16819842
0,0,0.22052273
0,0,0.06424727
0,0,0.37691855
1,1,0.6246151
0,0,0.079395145
0,0,0.1758639
1,1,0.6246151
0,0,0.33334228
0,0,0.196924
0,0,0.07488276
0,0,0.19357659
1,0,0.15707454
0,0,0.046596862
1,0,0.17560345
1,0,0.09621301
0,1,0.6156508
0,0,0.21746649
0,0,0.06347532
0,0,0.109919004
0,0,0.23410982
0,0,0.19614285
0,0,0.21834084
0,0,0.10455116
0,0,0.060124066
1,0,0.15248546
0,0,0.21490104
0,0,0.058346312
1,0,0.10983562
0,0,0.14594208
0,0,0.054017875
1,0,0.11522094
0,0,0.041272912
0,0,0.22711308
1,0,0.15257126
1,1,0.668503
0,0,0.051407523
0,0,0.12905733
0,0,0.1673217
0,0,0.18924649
0,0,0.21028922
0,0,0.33160377
0,0,0.2992629
1,0,0.14722079
0,0,0.31263664
0,0,0.13136931
0,0,0.23884033
0,0,0.17337714
0,0,0.041898318
0,0,0.15233181
0,0,0.13801357
0,0,0.27685612
0,0,0.10810187
0,0,0.15120438
1,0,0.10683033
0,0,0.1567365
0,0,0.06837258
0,0,0.14649734
1,0,0.26789948
1,1,0.7314336
1,0,0.109140955
1,1,0.7211469
0,0,0.19270815
0,0,0.3074807
1,0,0.37647554
0,0,0.13832638
0,0,0.0973686
0,0,0.15835464
0,0,0.44527733
0,0,0.06747178
0,0,0.11669056
1,0,0.28569388
0,0,0.13148801
1,0,0.09754369
0,0,0.21377322
0,0,0.12810658
0,0,0.056053866
0,0,0.08744834
0,0,0.08773352
0,0,0.08223008
0,0,0.07335971
0,0,0.12783302
0,0,0.12853818
0,0,0.14297572
0,0,0.09468199
1,0,0.12857392
1,0,0.37252456
0,0,0.10457773
0,0,0.07903772
1,1,0.7406201
0,0,0.09160684
0,0,0.06867404
0,0,0.061799552
1,0,0.113801464
0,0,0.07366947
0,0,0.109078385
0,0,0.10168138
0,0,0.10066897
0,0,0.13330793
0,0,0.10782085
0,0,0.07027908
0,0,0.17893682
0,0,0.07035921
0,1,0.71664387
1,0,0.26501286
0,0,0.24676865
1,1,0.66050494
1,0,0.30935696
0,0,0.10070055
0,0,0.13848807
0,0,0.054952603
1,1,0.6237193
0,0,0.053461526
0,0,0.04806912
1,0,0.25244048
0,0,0.22030634
0,0,0.21290448
0,0,0.1140262
0,0,0.091525644
0,0,0.09072204
0,0,0.09328467
0,0,0.058195006
0,0,0.13094395
0,0,0.06850283
0,0,0.10946671
0,0,0.12470797
0,0,0.19215162
1,0,0.28959382
1,0,0.20267081
0,0,0.07450989
0,0,0.14226979
0,0,0.11713606
0,0,0.1434802
0,0,0.09763231
1,1,0.6064344
0,0,0.07828234
1,1,0.594485
0,0,0.12755573
0,0,0.06630304
0,0,0.24954604
0,0,0.095638864
0,0,0.15802866
0,0,0.12254369
1,0,0.40722418
0,0,0.13790342
0,0,0.08896038
0,0,0.06106713
0,0,0.24113259
0,0,0.14955325
1,0,0.25785434
0,0,0.039008155
0,0,0.18969339
0,0,0.123871386
0,0,0.14626893
1,0,0.23370968
0,0,0.4325954
1,1,0.63210183
0,0,0.054421887
1,0,0.21691844
0,0,0.27751246
0,0,0.16425133
0,0,0.04525808
0,0,0.1454397
0,0,0.2751652
0,0,0.3225459
0,0,0.15993945
0,1,0.7192829
0,0,0.3914741
0,0,0.1034823
0,0,0.038796343
0,0,0.103013285
0,0,0.24999386
0,0,0.13685845
0,1,0.7365477
1,0,0.13624011
0,0,0.091783695
1,0,0.10945153
0,0,0.18914585
0,0,0.105943255
0,0,0.2511448
0,0,0.14990653
0,0,0.1587854
0,0,0.1805916
0,0,0.087505855
0,0,0.08062814
1,0,0.20472032
0,0,0.14749394
0,0,0.1371093
0,0,0.049197674
0,0,0.09234347
0,0,0.10239283
0,1,0.64643323
0,0,0.18741935
0,0,0.0799502
0,0,0.39955997
0,0,0.10618341
0,1,0.67938155
0,0,0.0646456
0,0,0.11375993
0,0,0.17409302
0,0,0.115725756
0,0,0.057097424
0,0,0.0777262
0,0,0.24326104
0,0,0.12108448
1,0,0.1167961
0,0,0.1965752
0,0,0.1532304
0,0,0.10377556
0,1,0.64536583
0,0,0.092556655
0,0,0.15262388
1,0,0.20738655
1,0,0.11209928
0,0,0.044733256
0,0,0.039721295
0,0,0.03399305
0,0,0.057356555
1,0,0.2563869
1,0,0.16170925
1,0,0.31310287
1,1,0.65120584
0,0,0.034269713
0,0,0.077706
0,0,0.13122866
1,0,0.158022
0,0,0.050529025
0,0,0.19872996
0,0,0.16221644
0,0,0.0844998
0,0,0.050848432
0,0,0.1168425
1,0,0.09361847
1,1,0.75686187
1,1,0.67199814
1,0,0.120402
1,1,0.7437908
1,1,0.6999556
1,0,0.14237066
0,0,0.168778
0,0,0.06353513
0,0,0.2172333
0,0,0.13820322
0,0,0.04428225
0,0,0.18196951
0,0,0.22742225
0,0,0.17372254
0,0,0.09396663
0,0,0.15774262
0,0,0.22608967
0,0,0.08540744
0,0,0.15680169
0,0,0.079183705
0,1,0.5704357
0,0,0.084952444
0,0,0.2209583
0,0,0.3258501
1,0,0.29453754
1,1,0.63009655
0,0,0.21577917
0,1,0.64481425
0,0,0.16044556
0,0,0.27723858
0,0,0.1287771
0,0,0.20128578
0,0,0.21913294
0,0,0.3238443
0,0,0.1169771
0,1,0.61813873
0,0,0.07339291
0,0,0.17993541
0,0,0.1790016
0,0,0.12681621
0,1,0.6342205
1,0,0.3074807
0,0,0.21332131
0,0,0.09694467
0,0,0.19544797
0,0,0.30770344
1,0,0.08573789
0,0,0.4940654
0,0,0.051219556
0,0,0.14132081
0,0,0.048304178
0,0,0.13447092
0,0,0.11564971
1,1,0.7497443
0,1,0.6199254
0,0,0.25311586
1,1,0.7775694
0,0,0.034820918
0,0,0.4384897
0,0,0.11654447
0,0,0.10083002
0,0,0.0860695
0,0,0.06314054
0,0,0.14117426
0,0,0.15237209
0,0,0.1895848
0,0,0.3693686
1,1,0.63465154
0,0,0.1436807
0,0,0.05652808
1,1,0.6529631
1,0,0.106035516
0,0,0.15891714
0,0,0.09759762
1,0,0.048826024
1,1,0.69851446
0,0,0.17389192
1,0,0.19332087
1,1,0.61220425
0,0,0.39789626
0,0,0.07664599
0,0,0.3788706
0,0,0.14786345
0,0,0.12332579
0,0,0.121802524
0,0,0.19053435
1,0,0.30492315
0,0,0.08622822
0,0,0.087098666
0,0,0.059555497
0,0,0.035886016
0,0,0.076239
0,0,0.09144519
0,0,0.2849987
0,0,0.18000105
1,0,0.21598786
1,0,0.49350443
0,0,0.11896165
0,0,0.07727897
0,0,0.10776763
1,0,0.1791085
0,0,0.08986544
0,0,0.11340753
0,0,0.13556258
0,0,0.059649706
0,0,0.124390624
1,1,0.5153182
1,0,0.3039012
0,0,0.37900653
0,0,0.17218797
0,1,0.64438653
1,0,0.13104041
0,0,0.17521334
0,0,0.07061472
0,0,0.104196504
1,1,0.6863905
0,0,0.20505431
1,0,0.3384662
0,0,0.1210048
0,0,0.05869403
0,0,0.12545522
0,0,0.25398088
0,0,0.21846014
0,0,0.09291757
0,1,0.5922291
0,1,0.6343888
0,0,0.072510414
0,0,0.26136604
0,0,0.38913178
0,0,0.09049325
0,0,0.13461114
1,0,0.18718465
1,0,0.42256778
1,0,0.33065847
0,0,0.13843161
0,1,0.75641847
0,0,0.102680616
0,0,0.12453953
0,0,0.05455248
1,0,0.124017365
0,1,0.69922656
0,1,0.6788936
0,0,0.09738858
0,0,0.27233964
0,0,0.31909302
0,0,0.3212645
0,0,0.1741725
0,0,0.11994832
0,0,0.39951017
1,0,0.11884043
0,0,0.2641387
0,0,0.07623868
0,0,0.1103098
0,0,0.112148345
0,0,0.1300416
0,0,0.12906006
1,0,0.3149013
0,0,0.2739727
0,0,0.048517462
0,0,0.24415833
0,0,0.1792079
0,0,0.037975375
0,0,0.10075882
1,0,0.39809096
0,0,0.0920484
0,0,0.47696757
0,0,0.07946905
0,0,0.2521588
1,0,0.38352004
0,0,0.12454689
0,0,0.09567275
0,0,0.108131275
0,0,0.14181963
0,0,0.13491611
1,0,0.4387244
0,0,0.058103662
0,0,0.14392768
0,0,0.28388074
0,0,0.08200555
0,0,0.060499407
0,0,0.11313606
0,0,0.08433306
1,0,0.3376241
0,0,0.16955426
0,0,0.23168159
0,0,0.08402474
0,0,0.11532352
1,1,0.70414925
0,0,0.23379761
0,1,0.5967266
1,0,0.09880343
0,0,0.04006387
0,0,0.3074807
0,0,0.09626324
0,0,0.12664248
0,0,0.115666084
0,0,0.10774849
0,0,0.06735485
0,0,0.104588866
1,0,0.19896196
1,0,0.1889713
0,0,0.08663433
1,0,0.06814525
0,0,0.059499346
0,0,0.07079542
0,0,0.1293529
0,0,0.12902781
0,0,0.11033585
0,0,0.049914714
0,0,0.07389999
0,0,0.04138617
0,0,0.068559386
1,0,0.19797674
0,0,0.13010913
0,0,0.114286035
1,1,0.63101405
0,0,0.053535238
0,0,0.13785337
0,0,0.15220244
0,0,0.22655983
0,0,0.13368198
0,0,0.12270511
1,0,0.18748137
0,0,0.11160196
0,0,0.07523615
0,0,0.14166757
0,0,0.3039012
0,0,0.059241522
0,0,0.13252088
0,1,0.6953643
0,0,0.08062302
0,0,0.13735954
0,0,0.22087383
0,0,0.04511756
1,0,0.28346893
0,0,0.08286258
0,0,0.05845468
0,0,0.098342426
0,0,0.07439733
0,0,0.040472843
1,1,0.60473657
1,0,0.4549043
0,0,0.21374364
0,0,0.15583237
0,0,0.16996539
0,0,0.24967706
1,0,0.24304278
0,0,0.123297215
0,0,0.06671037
1,1,0.6118751
0,0,0.07430033
0,0,0.15033315
0,0,0.093858704
0,0,0.25720716
0,0,0.05565261
0,0,0.17719841
0,1,0.66278344
0,0,0.13939507
1,0,0.11736563
0,0,0.18532735
1,0,0.43147933
0,0,0.110998794
0,0,0.19913685
0,0,0.2144204
0,0,0.06447904
0,0,0.15375103
0,0,0.053643063
0,0,0.15607223
0,0,0.29368466
1,0,0.1039664
0,0,0.11054701
0,0,0.11526822
0,0,0.30444244
0,0,0.06514228
1,1,0.7280773
0,0,0.060388394
0,0,0.0898882
0,0,0.12732019
0,0,0.0895814
0,0,0.095758885
0,0,0.10269393
0,0,0.10627314
0,0,0.23011473
0,0,0.05938519
0,0,0.1092983
1,0,0.13002439
0,0,0.07003812
0,0,0.13035072
1,0,0.32295954
0,0,0.19018546
0,0,0.20521764
1,0,0.09437171
0,0,0.16144155
0,0,0.12866029
0,0,0.24593827
0,0,0.07497712
0,0,0.079077154
0,0,0.13249455
1,0,0.118441075
0,0,0.16029005
0,0,0.29088557
1,1,0.62462306
0,0,0.08240048
0,0,0.14808214
0,0,0.06810874
1,1,0.81382716
1,0,0.13497825
0,0,0.09264807
0,0,0.026231594
0,0,0.063264
0,0,0.12941307
0,0,0.12093033
0,0,0.11188632
0,1,0.6060345
1,0,0.35489303
0,0,0.06962315
0,0,0.19657809
0,0,0.14040439
0,0,0.057874806
0,0,0.08959736
0,0,0.058176387
1,1,0.6522301
0,0,0.07475675
0,0,0.08441905
0,0,0.14725924
0,0,0.11628502
0,0,0.10200195
1,0,0.22967395
0,0,0.1747046
1,0,0.065336026
1,1,0.77408665
0,0,0.10571913
0,0,0.07613692
1,0,0.17519028
1,0,0.23095883
0,1,0.6078879
0,0,0.3280535
0,0,0.1900816
0,0,0.121565655
1,0,0.18569885
0,0,0.10954978
1,0,0.3289983
0,0,0.14271246
1,0,0.47071013
1,0,0.3946556
1,0,0.19210435
0,0,0.08076455
0,0,0.4282496
1,0,0.25527537
0,0,0.08265131
1,0,0.24742489
0,0,0.053083178
0,0,0.15025398
1,0,0.204154
1,1,0.6992321
0,0,0.11870735
0,0,0.059681512
1,0,0.24658562
0,0,0.13613681
0,0,0.065232344
0,0,0.10616083
0,0,0.1734265
0,0,0.14814739
0,1,0.5123063
1,0,0.4028375
0,0,0.103535935
0,0,0.45622167
0,0,0.10422971
0,0,0.10164223
0,0,0.050192136
0,0,0.046674255
0,0,0.17087324
0,0,0.13290179
0,0,0.16634704
0,0,0.10849616
0,0,0.14185327
0,0,0.4227726
0,0,0.35090575
0,0,0.07692758
1,1,0.6254912
0,0,0.11997698
0,0,0.08455598
0,0,0.10169684
0,0,0.121665716
0,0,0.17934631
0,0,0.10776735
0,0,0.13548152
0,0,0.14758724
1,0,0.094394006
1,1,0.66171473
1,0,0.3980599
1,0,0.3039012
1,0,0.14973369
0,0,0.20394011
0,0,0.09840946
0,0,0.15147598
0,0,0.090670556
1,0,0.3559104
1,0,0.37252456
0,0,0.06071237
1,1,0.62489665
0,0,0.25344282
1,0,0.161262
0,0,0.094668016
0,0,0.324503
0,0,0.046043597
0,0,0.03781916
0,0,0.13944334
0,0,0.15249093
0,0,0.1486169
1,1,0.5174135
0,0,0.060947817
0,0,0.062410038
0,0,0.19191547
0,0,0.1368434
0,0,0.09563808
1,0,0.41204548
0,0,0.18132521
0,0,0.06472041
1,0,0.2977029
0,0,0.15898705
1,0,0.07536975
0,0,0.07508353
0,0,0.0689685
1,0,0.2379956
0,0,0.09601855
0,0,0.09498403
0,0,0.09198546
0,0,0.22315754
0,0,0.10327176
0,0,0.2329985
1,1,0.6078543
0,0,0.07185691
0,0,0.1971349
0,0,0.10677109
0,0,0.08713655
0,0,0.06870565
0,0,0.10000686
0,1,0.64200944
0,0,0.060841456
0,0,0.11422282
0,0,0.14882772
0,0,0.14772755
0,1,0.61793613
0,0,0.1320406
0,0,0.13562997
0,0,0.1846247
0,0,0.05472963
1,0,0.12657751
0,0,0.054539166
1,0,0.15486342
0,0,0.06793456
1,1,0.65252125
0,0,0.1513399
0,0,0.080917045
0,0,0.0495059
0,0,0.08201236
0,0,0.06924604
1,0,0.36591375
0,0,0.110276096
0,0,0.09726889
0,0,0.07102511
1,1,0.78020316
0,0,0.093786396
0,0,0.19029751
1,0,0.30509964
0,0,0.07183709
0,0,0.25486937
0,0,0.059907734
0,1,0.67433226
1,1,0.5801239
0,0,0.106371
0,0,0.100721456
0,0,0.09107251
0,0,0.06368011
0,0,0.12272304
0,0,0.07397982
1,1,0.6281858
0,0,0.16935809
0,0,0.21022421
1,0,0.26136604
1,0,0.14429988
0,0,0.10032942
0,0,0.043220516
0,0,0.40367278
0,0,0.082229525
1,0,0.40411237
0,0,0.044399638
0,0,0.077829495
0,0,0.076249845
0,0,0.07331039
1,0,0.060810253
0,0,0.33334228
0,0,0.15681615
0,0,0.052825328
0,0,0.057162892
0,0,0.052810255
0,0,0.124927685
1,0,0.35749954
1,1,0.66939896
0,0,0.0906945
0,0,0.16520289
0,0,0.06184582
0,0,0.091985814
1,0,0.282862
1,0,0.13663052
0,0,0.33228213
1,1,0.51547474
0,0,0.09645903
0,0,0.17704472
0,0,0.042440187
0,0,0.1090507
0,0,0.05922697
0,0,0.11385814
0,0,0.16465966
0,0,0.07600583
1,0,0.23805687
1,0,0.426675
0,0,0.13947427
0,0,0.11043911
1,0,0.24555941
1,0,0.38302222
0,0,0.08554932
0,0,0.116355956
1,0,0.14296718
0,0,0.065122426
0,0,0.13516983
0,0,0.31795955
0,0,0.2720001
0,0,0.0991473
0,1,0.65033424
1,0,0.43464848
0,0,0.2569919
0,0,0.1487639
0,0,0.07583853
1,0,0.26915246
0,0,0.21076532
0,0,0.48668778
0,0,0.14857076
1,1,0.7069677
0,0,0.13646749
0,0,0.075076856
0,0,0.29951894
0,0,0.12696391
1,1,0.72924626
0,0,0.41249505
0,0,0.18958819
0,0,0.13111015
0,0,0.110719725
0,1,0.7555248
0,1,0.63090867
0,0,0.088934354
1,1,0.6980725
0,0,0.07524053
0,0,0.074117795
0,0,0.23317651
1,0,0.25781807
0,0,0.095126234
0,0,0.16351916
0,0,0.17017266
0,0,0.047150295
0,0,0.22102258
0,0,0.26457697
0,0,0.10811164
1,0,0.4569252
0,0,0.09491908
0,1,0.70650786
0,0,0.19868404
0,0,0.14895473
0,0,0.17024304
0,0,0.17991568
0,0,0.08134584
0,0,0.04960704
1,0,0.36669695
0,0,0.09608095
0,0,0.064268604
1,0,0.37390825
0,0,0.03853459
0,0,0.05705196
0,0,0.15364093
0,1,0.5215977
0,0,0.23103248
0,0,0.065148555
0,0,0.3247741
1,0,0.12429008
0,0,0.04564675
0,0,0.288589
1,0,0.20338681
0,0,0.029256897
0,0,0.18370272
0,0,0.1676676
0,0,0.1767525
0,0,0.096543156
0,0,0.18410808
0,1,0.6315101
1,1,0.72443175
0,0,0.1450073
0,0,0.09033015
0,0,0.1006591
0,1,0.648422
0,0,0.16987953
0,0,0.07480071
1,0,0.124213226
0,0,0.18174207
0,0,0.10184066
0,0,0.11232215
0,0,0.32302463
0,1,0.740686
1,0,0.12891757
1,0,0.25769293
1,0,0.082874104
1,0,0.19666477
0,0,0.33453813
